radius_m,method,coverage,MAE,RMSE,Median_AE,evaluated_values
50,nearest,0.25596815513711596,17.721749279132965,22.699326491142717,13.989739933052071,69641
50,equal,0.25596815513711596,17.773200426095695,22.651997089694483,14.116682523937726,69641
50,gaussian150,0.25596815513711596,17.77310353670898,22.651905532005465,14.116682523937726,69641
50,idw1,0.25596815513711596,17.696832934112457,22.598100837309797,13.997017534838278,69641
50,idw2,0.25596815513711596,17.68026862517957,22.590067925791406,13.964107359582975,69641
100,nearest,0.551565963046139,17.208645804623423,22.340701555155253,13.424540825424502,150064
100,equal,0.551565963046139,17.278198894939557,22.22984570878775,13.704240519932341,150064
100,gaussian150,0.551565963046139,17.25822672714673,22.213188160324076,13.682792455865204,150064
100,idw1,0.551565963046139,17.11576534655356,22.113629096257622,13.463181586702412,150064
100,idw2,0.551565963046139,17.1016315907496,22.130661536708416,13.417671384140139,150064
175,nearest,0.7547644163796684,18.089252869255635,23.640760793631166,13.925440766171324,205348
175,equal,0.7547644163796684,18.42756787353784,23.908807564965823,14.488641000044012,205348
175,gaussian150,0.7547644163796684,18.124442290572397,23.548544876734177,14.195714920449108,205348
175,idw1,0.7547644163796684,17.81692211981305,23.186815005492182,13.905304363519047,205348
175,idw2,0.7547644163796684,17.769379599563038,23.185720520103253,13.628875887480852,205348
250,nearest,0.8772664287368278,18.241222660875817,23.87634133555653,13.9975778927667,238677
250,equal,0.8772664287368278,17.120053378123902,22.08916492204995,13.803450862715682,238677
250,gaussian150,0.8772664287368278,17.187499282974457,22.04351381660025,13.93885337693871,238677
250,idw1,0.8772664287368278,17.06230551677964,21.969444887854326,13.691661842332948,238677
250,idw2,0.8772664287368278,17.27098284687962,22.395628476112126,13.47256103607624,238677
300,nearest,0.9298376514781177,18.732858374353317,24.36993553227081,14.4892459703578,252980
300,equal,0.9298376514781177,17.5218057212997,22.373980739362086,14.431299382886841,252980
300,gaussian150,0.9298376514781177,17.345272833843946,22.105752713712985,14.31779466436209,252980
300,idw1,0.9298376514781177,17.236376221447127,21.995570160228237,14.119645831737774,252980
300,idw2,0.9298376514781177,17.53618489132703,22.48954734532471,14.027337034324844,252980
475,nearest,0.9959311792229177,18.812425806790426,24.464659738139122,14.567260102211025,270962
475,equal,0.9959311792229177,17.773586210419285,22.131613174832925,15.135470535477676,270962
475,gaussian150,0.9959311792229177,16.861134951917492,21.297863066461396,14.075326094410327,270962
475,idw1,0.9959311792229177,16.794598430075045,21.081338218215446,14.061143280176744,270962
475,idw2,0.9959311792229177,16.99725202253433,21.568540707545193,13.826229743445188,270962
