HourDay,Day_Type,count,mean,median,std
0,Weekday,11512,48.500437119618766,46.939798837860955,28.459584546061638
0,Weekend,4678,51.42326246405592,50.261965448881334,29.220195485369207
1,Weekday,10729,50.05150055218794,47.42867867867868,28.18023197308308
1,Weekend,4583,51.73430987158214,50.22080648664302,29.201751754099163
2,Weekday,10271,50.832731150213675,50.67152661478344,27.93711056565165
2,Weekend,4448,52.29489785235824,50.89346301741688,29.149072665752414
3,Weekday,9854,51.33398208600913,49.98986212489862,27.778561653525767
3,Weekend,4315,52.26877873387444,51.18334101736591,28.70827929663242
4,Weekday,10338,50.10250600968101,47.27977148110451,27.882329698405943
4,Weekend,4203,52.13000812429203,51.461617682009035,28.900507905584476
5,Weekday,11657,49.271641424370785,48.977298916801104,28.87659374493653
5,Weekend,4382,51.05203500126387,51.09163707788774,29.024677318252884
6,Weekday,12262,46.580189992182554,45.981097019145324,29.262940380275865
6,Weekend,4700,47.8597358347095,47.36052380302824,29.30606713649899
7,Weekday,12613,50.319216074998344,50.769638362697044,28.739353214973466
7,Weekend,4957,49.67304308941628,49.54620735342829,29.62136214731606
8,Weekday,12631,51.701897881251824,53.35963147304882,28.692128242395686
8,Weekend,5000,49.60138709251683,50.376138313316616,29.073166611829333
9,Weekday,12635,50.77512287712961,51.68316307627163,28.533633258158424
9,Weekend,5000,49.99677704485488,50.31662269129288,28.943279487170788
10,Weekday,12640,50.639138913602764,51.08244561338585,28.597243296870182
10,Weekend,5015,50.748088167395444,51.685245036607085,29.186668719945413
11,Weekday,12660,50.919648582707936,50.56553911205074,28.579121438432143
11,Weekend,5016,51.4143688433084,51.018793273986155,28.881929873374776
12,Weekday,12683,51.87200172483246,52.54662651238971,28.70959157888262
12,Weekend,5014,52.018855380041366,52.46571729957806,28.624712150996192
13,Weekday,12676,51.57010763679468,51.17822855782709,28.83533323764343
13,Weekend,4993,51.81286861643328,52.28775456228511,28.596294513767937
14,Weekday,12619,50.999839753894605,50.884498077178094,28.790999539059555
14,Weekend,4974,51.85744074656758,51.62596230422086,28.84061228085724
15,Weekday,12617,50.74852508914827,50.706840304485056,28.791038236844578
15,Weekend,4981,52.04113078257048,52.23018717642373,28.954243146971645
16,Weekday,12614,50.84209202680389,51.34367953309457,28.85813747061249
16,Weekend,4973,52.33002538678998,53.03995752024426,28.90929089388498
17,Weekday,12579,50.37842845846278,50.77490579056313,29.063934966326133
17,Weekend,4964,51.417109722128906,52.21056824216676,29.449503714970692
18,Weekday,12357,49.17260063468103,49.26024025470209,29.40993080502491
18,Weekend,4861,51.1607897626831,51.98741970021413,29.745167401002963
19,Weekday,12258,48.85360472702389,48.2821123255059,29.43537790008488
19,Weekend,4829,50.16818913391265,50.36107174191807,29.913754856061065
20,Weekday,12157,48.483340280888356,47.84115720524017,29.225289958470942
20,Weekend,4775,49.5429025333006,49.31842966194111,29.646767618452998
21,Weekday,12072,48.52912786499552,47.2465772368967,28.430890278996795
21,Weekend,4753,50.35730007397592,50.77093272488419,28.73251084843734
22,Weekday,12070,48.648580802493356,47.3097094652718,28.636532748414112
22,Weekend,4773,51.00114719975938,51.11357034167935,29.12008375843705
23,Weekday,11901,48.71579340446398,47.877120071885884,28.28278009088656
23,Weekend,4726,50.32184490765701,49.52168144682634,28.614326036817534
